##### substrate
substrate: 72 settings × 3 splits, 64 voxels
  {'lam_spatial': 0.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4297 ± 2.0361   angular err 7.902   (8s)
  {'lam_spatial': 1.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4334 ± 2.0352   angular err 7.974   (101s)
  {'lam_spatial': 1.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0753 ± 2.0849   angular err 7.974   (105s)
  {'lam_spatial': 1.0, 'lam_sparse': 0.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4312 ± 2.0304   angular err 8.150   (109s)
  {'lam_spatial': 1.0, 'lam_sparse': 0.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0786 ± 2.0764   angular err 7.993   (113s)
  {'lam_spatial': 1.0, 'lam_sparse': 0.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.3996 ± 2.0032   angular err 8.227   (122s)
  {'lam_spatial': 1.0, 'lam_sparse': 0.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0369 ± 2.0634   angular err 8.183   (128s)
  {'lam_spatial': 1.0, 'lam_sparse': 1.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4334 ± 2.0352   angular err 7.974   (133s)
  {'lam_spatial': 1.0, 'lam_sparse': 1.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0753 ± 2.0849   angular err 7.974   (139s)
  {'lam_spatial': 1.0, 'lam_sparse': 1.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4312 ± 2.0304   angular err 8.150   (144s)
  {'lam_spatial': 1.0, 'lam_sparse': 1.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0786 ± 2.0764   angular err 7.993   (149s)
  {'lam_spatial': 1.0, 'lam_sparse': 1.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.3996 ± 2.0032   angular err 8.227   (155s)
  {'lam_spatial': 1.0, 'lam_sparse': 1.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0369 ± 2.0634   angular err 8.183   (161s)
  {'lam_spatial': 1.0, 'lam_sparse': 10.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4353 ± 2.0331   angular err 7.974   (166s)
  {'lam_spatial': 1.0, 'lam_sparse': 10.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0753 ± 2.0849   angular err 7.974   (171s)
  {'lam_spatial': 1.0, 'lam_sparse': 10.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4312 ± 2.0304   angular err 8.150   (176s)
  {'lam_spatial': 1.0, 'lam_sparse': 10.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0786 ± 2.0764   angular err 7.993   (182s)
  {'lam_spatial': 1.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4043 ± 2.0106   angular err 8.227   (187s)
  {'lam_spatial': 1.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0699 ± 2.0871   angular err 8.183   (192s)
  {'lam_spatial': 10.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4436 ± 2.0484   angular err 8.016   (196s)
  {'lam_spatial': 10.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0677 ± 2.0661   angular err 7.912   (200s)
  {'lam_spatial': 10.0, 'lam_sparse': 0.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4312 ± 2.0463   angular err 7.964   (205s)
  {'lam_spatial': 10.0, 'lam_sparse': 0.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0440 ± 2.0960   angular err 7.963   (211s)
  {'lam_spatial': 10.0, 'lam_sparse': 0.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4146 ± 2.0175   angular err 8.236   (216s)
  {'lam_spatial': 10.0, 'lam_sparse': 0.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0911 ± 2.0522   angular err 8.047   (222s)
  {'lam_spatial': 10.0, 'lam_sparse': 1.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4436 ± 2.0484   angular err 8.016   (226s)
  {'lam_spatial': 10.0, 'lam_sparse': 1.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0677 ± 2.0661   angular err 7.912   (232s)
  {'lam_spatial': 10.0, 'lam_sparse': 1.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4312 ± 2.0463   angular err 7.964   (237s)
  {'lam_spatial': 10.0, 'lam_sparse': 1.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0440 ± 2.0960   angular err 7.963   (242s)
  {'lam_spatial': 10.0, 'lam_sparse': 1.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4146 ± 2.0175   angular err 8.236   (247s)
  {'lam_spatial': 10.0, 'lam_sparse': 1.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0911 ± 2.0522   angular err 8.047   (251s)
  {'lam_spatial': 10.0, 'lam_sparse': 10.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4436 ± 2.0484   angular err 8.016   (256s)
  {'lam_spatial': 10.0, 'lam_sparse': 10.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0677 ± 2.0661   angular err 7.912   (261s)
  {'lam_spatial': 10.0, 'lam_sparse': 10.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4312 ± 2.0463   angular err 7.964   (267s)
  {'lam_spatial': 10.0, 'lam_sparse': 10.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0440 ± 2.0960   angular err 7.963   (273s)
  {'lam_spatial': 10.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4092 ± 2.0209   angular err 8.236   (279s)
  {'lam_spatial': 10.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0863 ± 2.0668   angular err 8.047   (283s)
  {'lam_spatial': 100.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.3559 ± 2.1992   angular err 7.458   (286s)
  {'lam_spatial': 100.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.1113 ± 2.2026   angular err 7.255   (290s)
  {'lam_spatial': 100.0, 'lam_sparse': 0.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.3632 ± 2.2145   angular err 7.391   (294s)
  {'lam_spatial': 100.0, 'lam_sparse': 0.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0469 ± 2.1828   angular err 7.286   (298s)
  {'lam_spatial': 100.0, 'lam_sparse': 0.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.3260 ± 2.1616   angular err 7.748   (303s)
  {'lam_spatial': 100.0, 'lam_sparse': 0.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0505 ± 2.1660   angular err 7.677   (308s)
  {'lam_spatial': 100.0, 'lam_sparse': 1.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.3559 ± 2.1992   angular err 7.458   (312s)
  {'lam_spatial': 100.0, 'lam_sparse': 1.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.1113 ± 2.2026   angular err 7.255   (316s)
  {'lam_spatial': 100.0, 'lam_sparse': 1.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.3632 ± 2.2145   angular err 7.391   (320s)
  {'lam_spatial': 100.0, 'lam_sparse': 1.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0469 ± 2.1828   angular err 7.286   (324s)
  {'lam_spatial': 100.0, 'lam_sparse': 1.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.3260 ± 2.1616   angular err 7.748   (329s)
  {'lam_spatial': 100.0, 'lam_sparse': 1.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0505 ± 2.1660   angular err 7.677   (334s)
  {'lam_spatial': 100.0, 'lam_sparse': 10.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.3559 ± 2.1992   angular err 7.458   (340s)
  {'lam_spatial': 100.0, 'lam_sparse': 10.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.1113 ± 2.2026   angular err 7.255   (344s)
  {'lam_spatial': 100.0, 'lam_sparse': 10.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.3632 ± 2.2145   angular err 7.391   (350s)
  {'lam_spatial': 100.0, 'lam_sparse': 10.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0469 ± 2.1828   angular err 7.286   (355s)
  {'lam_spatial': 100.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.3260 ± 2.1616   angular err 7.748   (359s)
  {'lam_spatial': 100.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0505 ± 2.1660   angular err 7.677   (365s)

CV optimum: {'lam_spatial': 10.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0, 'cv_nll': -121.44355010986328, 'cv_sd': 2.048363246213803, 'angular err': 8.01645083608682}
PRISM default: {'lam_spatial': 0.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0, 'cv_nll': -121.05750020345052, 'cv_sd': 2.0856410802050385, 'angular err': 7.9843773041763555}
##### disco
disco: 72 settings × 3 splits, 15,267 voxels
  {'lam_spatial': 0.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.5671 ± 1.5413   intra-VF r 0.968   (30s)
  {'lam_spatial': 0.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.5282 ± 1.6422   intra-VF r 0.968   (50s)
  {'lam_spatial': 0.0, 'lam_sparse': 0.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.5502 ± 1.5173   intra-VF r 0.968   (67s)
  {'lam_spatial': 0.0, 'lam_sparse': 0.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.5273 ± 1.5627   intra-VF r 0.968   (88s)
  {'lam_spatial': 0.0, 'lam_sparse': 0.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.6532 ± 1.5265   intra-VF r 0.967   (110s)
  {'lam_spatial': 0.0, 'lam_sparse': 0.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.5190 ± 1.5962   intra-VF r 0.968   (130s)
  {'lam_spatial': 0.0, 'lam_sparse': 1.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.6735 ± 1.5933   intra-VF r 0.968   (150s)
  {'lam_spatial': 0.0, 'lam_sparse': 1.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.5353 ± 1.6543   intra-VF r 0.968   (170s)
  {'lam_spatial': 0.0, 'lam_sparse': 1.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.6626 ± 1.6140   intra-VF r 0.968   (194s)
  {'lam_spatial': 0.0, 'lam_sparse': 1.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.5469 ± 1.6453   intra-VF r 0.968   (214s)
  {'lam_spatial': 0.0, 'lam_sparse': 1.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.7020 ± 1.5182   intra-VF r 0.967   (237s)
  {'lam_spatial': 0.0, 'lam_sparse': 1.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.5767 ± 1.6199   intra-VF r 0.967   (256s)
  {'lam_spatial': 0.0, 'lam_sparse': 10.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.7903 ± 1.5406   intra-VF r 0.966   (277s)
  {'lam_spatial': 0.0, 'lam_sparse': 10.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.9084 ± 1.6352   intra-VF r 0.966   (296s)
  {'lam_spatial': 0.0, 'lam_sparse': 10.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.8221 ± 1.5339   intra-VF r 0.966   (317s)
  {'lam_spatial': 0.0, 'lam_sparse': 10.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.8928 ± 1.5833   intra-VF r 0.966   (339s)
  {'lam_spatial': 0.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.9919 ± 1.5560   intra-VF r 0.965   (358s)
  {'lam_spatial': 0.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 894.1650 ± 1.5717   intra-VF r 0.965   (379s)
  {'lam_spatial': 1.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.5546 ± 1.5129   intra-VF r 0.968   (400s)
  {'lam_spatial': 1.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.4716 ± 1.6395   intra-VF r 0.968   (419s)
  {'lam_spatial': 1.0, 'lam_sparse': 0.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.6044 ± 1.4949   intra-VF r 0.968   (440s)
  {'lam_spatial': 1.0, 'lam_sparse': 0.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.4635 ± 1.5815   intra-VF r 0.968   (463s)
  {'lam_spatial': 1.0, 'lam_sparse': 0.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.6137 ± 1.5228   intra-VF r 0.968   (482s)
  {'lam_spatial': 1.0, 'lam_sparse': 0.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.5193 ± 1.5690   intra-VF r 0.968   (503s)
  {'lam_spatial': 1.0, 'lam_sparse': 1.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.6646 ± 1.6198   intra-VF r 0.968   (523s)
  {'lam_spatial': 1.0, 'lam_sparse': 1.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.5580 ± 1.6309   intra-VF r 0.968   (544s)
  {'lam_spatial': 1.0, 'lam_sparse': 1.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.6610 ± 1.6190   intra-VF r 0.968   (567s)
  {'lam_spatial': 1.0, 'lam_sparse': 1.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.5250 ± 1.6190   intra-VF r 0.968   (588s)
  {'lam_spatial': 1.0, 'lam_sparse': 1.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.6318 ± 1.5476   intra-VF r 0.967   (610s)
  {'lam_spatial': 1.0, 'lam_sparse': 1.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.5619 ± 1.6210   intra-VF r 0.968   (631s)
  {'lam_spatial': 1.0, 'lam_sparse': 10.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.8141 ± 1.5569   intra-VF r 0.966   (654s)
  {'lam_spatial': 1.0, 'lam_sparse': 10.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.8313 ± 1.5372   intra-VF r 0.966   (677s)
  {'lam_spatial': 1.0, 'lam_sparse': 10.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.8196 ± 1.5551   intra-VF r 0.966   (700s)
  {'lam_spatial': 1.0, 'lam_sparse': 10.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.8375 ± 1.5746   intra-VF r 0.966   (720s)
  {'lam_spatial': 1.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.9781 ± 1.5743   intra-VF r 0.965   (742s)
  {'lam_spatial': 1.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 894.1686 ± 1.5767   intra-VF r 0.965   (761s)
  {'lam_spatial': 10.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.5867 ± 1.6241   intra-VF r 0.969   (783s)
  {'lam_spatial': 10.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.4795 ± 1.6433   intra-VF r 0.969   (804s)
  {'lam_spatial': 10.0, 'lam_sparse': 0.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.4914 ± 1.6024   intra-VF r 0.968   (823s)
  {'lam_spatial': 10.0, 'lam_sparse': 0.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.3999 ± 1.6142   intra-VF r 0.969   (847s)
  {'lam_spatial': 10.0, 'lam_sparse': 0.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.5102 ± 1.5281   intra-VF r 0.968   (866s)
  {'lam_spatial': 10.0, 'lam_sparse': 0.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.3382 ± 1.5583   intra-VF r 0.968   (887s)
  {'lam_spatial': 10.0, 'lam_sparse': 1.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.5733 ± 1.6185   intra-VF r 0.968   (908s)
  {'lam_spatial': 10.0, 'lam_sparse': 1.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.4482 ± 1.6306   intra-VF r 0.968   (928s)
  {'lam_spatial': 10.0, 'lam_sparse': 1.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.4926 ± 1.6095   intra-VF r 0.968   (948s)
  {'lam_spatial': 10.0, 'lam_sparse': 1.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.3598 ± 1.5664   intra-VF r 0.968   (969s)
  {'lam_spatial': 10.0, 'lam_sparse': 1.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.4570 ± 1.5263   intra-VF r 0.968   (989s)
  {'lam_spatial': 10.0, 'lam_sparse': 1.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.4550 ± 1.6297   intra-VF r 0.968   (1010s)
  {'lam_spatial': 10.0, 'lam_sparse': 10.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.5705 ± 1.5796   intra-VF r 0.967   (1030s)
  {'lam_spatial': 10.0, 'lam_sparse': 10.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.6091 ± 1.5602   intra-VF r 0.966   (1050s)
  {'lam_spatial': 10.0, 'lam_sparse': 10.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.6142 ± 1.5548   intra-VF r 0.967   (1069s)
  {'lam_spatial': 10.0, 'lam_sparse': 10.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.7008 ± 1.5516   intra-VF r 0.967   (1091s)
  {'lam_spatial': 10.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.8194 ± 1.5435   intra-VF r 0.966   (1112s)
  {'lam_spatial': 10.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.8661 ± 1.5794   intra-VF r 0.966   (1134s)
  {'lam_spatial': 100.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.0242 ± 1.5463   intra-VF r 0.973   (1153s)
  {'lam_spatial': 100.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.0747 ± 1.5097   intra-VF r 0.973   (1174s)
  {'lam_spatial': 100.0, 'lam_sparse': 0.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 892.9718 ± 1.5373   intra-VF r 0.973   (1195s)
  {'lam_spatial': 100.0, 'lam_sparse': 0.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.0144 ± 1.5429   intra-VF r 0.973   (1215s)
  {'lam_spatial': 100.0, 'lam_sparse': 0.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 892.8515 ± 1.5257   intra-VF r 0.973   (1234s)
  {'lam_spatial': 100.0, 'lam_sparse': 0.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 892.8638 ± 1.5167   intra-VF r 0.973   (1255s)
  {'lam_spatial': 100.0, 'lam_sparse': 1.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 893.0091 ± 1.4913   intra-VF r 0.973   (1276s)
  {'lam_spatial': 100.0, 'lam_sparse': 1.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.0637 ± 1.5835   intra-VF r 0.973   (1296s)
  {'lam_spatial': 100.0, 'lam_sparse': 1.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 892.9501 ± 1.5347   intra-VF r 0.973   (1317s)
  {'lam_spatial': 100.0, 'lam_sparse': 1.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 893.0269 ± 1.5963   intra-VF r 0.973   (1335s)
  {'lam_spatial': 100.0, 'lam_sparse': 1.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 892.8459 ± 1.5351   intra-VF r 0.973   (1356s)
