shell,b,Delta,delta,gx,gy,gz,S
3,5.0,51.5,10.0,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.010271971069596314
3,5.0,51.5,10.0,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.03657479874533654
3,5.0,51.5,10.0,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.01261668834781763
3,5.0,51.5,10.0,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.3045134333864882
3,5.0,51.5,10.0,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.009842851685658337
3,5.0,51.5,10.0,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.008967591603876161
3,5.0,51.5,10.0,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.01146794428413437
3,5.0,51.5,10.0,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.015613819425803775
3,5.0,51.5,10.0,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.030912779435706347
3,5.0,51.5,10.0,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.024254791490855583
3,5.0,51.5,10.0,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.24714763046686636
3,5.0,51.5,10.0,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.1667577835393051
3,5.0,51.5,10.0,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.0511493285106104
3,5.0,51.5,10.0,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.296104170967885
3,5.0,51.5,10.0,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.31317383792054604
3,5.0,51.5,10.0,0.13008669993966937,0.29821640736132,0.9455921028008396,0.008736118001794359
3,5.0,51.5,10.0,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.3058219006322476
3,5.0,51.5,10.0,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.09884777572535114
3,5.0,51.5,10.0,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.007420700678020528
3,5.0,51.5,10.0,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.09934551600735002
3,5.0,51.5,10.0,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.26773087820727
3,5.0,51.5,10.0,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.015213347792423495
3,5.0,51.5,10.0,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.0819170969947557
3,5.0,51.5,10.0,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.05068766818425291
3,5.0,51.5,10.0,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.17701889269735252
3,5.0,51.5,10.0,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.023381671070285926
3,5.0,51.5,10.0,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.07879117146469868
3,5.0,51.5,10.0,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.013147902432816484
