i,b,gx,gy,gz,S_intra_mcmr,S_extra_mcmr,S_intra_jax,S_extra_jax,n_in,n_out
18,1000.0,-0.02203532965924532,0.41949800382070335,0.907488770749949,0.853015860853781,0.21661273549708032,0.48908481001853943,0.22535501420497894,3898,4102
19,1000.0,0.9913823917808667,-0.015090265378789708,0.13012777243019966,0.9598229588242981,0.4230834072907567,0.9695623517036438,0.4100790023803711,3898,4102
20,1000.0,-0.7923796433020486,-0.14976134627539944,0.5913594846134609,0.9229348007087009,0.3046524092690231,0.718180775642395,0.2862909436225891,3898,4102
21,1000.0,0.21803424459377255,-0.9460389438912002,0.2397319019772826,0.8493616902505237,0.24498920580263117,0.6925754547119141,0.25495031476020813,3898,4102
22,1000.0,-0.08076421678322855,0.05789782468961174,0.9950502415373822,0.8551205318101002,0.2212643358487016,0.5238997340202332,0.2395913004875183,3898,4102
23,1000.0,-0.0367721080743621,-0.39160143410151443,0.9193998743079121,0.8486923427484517,0.22378419380794032,0.4892336130142212,0.23649615049362183,3898,4102
24,1000.0,0.20816294730641272,0.8344878095055802,0.5101943582158531,0.8706110266582241,0.23489262458459909,0.579477071762085,0.24117621779441833,3898,4102
25,1000.0,-0.814947390720122,0.3714530227672716,0.44484087293719055,0.9079331009523567,0.31129483093436827,0.7570587396621704,0.29702746868133545,3898,4102
26,1000.0,-0.7015787308624206,-0.6184690678518011,0.353953805618755,0.9238517193760685,0.2799797140787844,0.7447962164878845,0.27434852719306946,3898,4102
27,1000.0,-0.12308080458381962,-0.9251572258675816,0.35907551151255107,0.85623107184876,0.23997619186006006,0.6419558525085449,0.2405874878168106,3898,4102
28,1000.0,-0.14965447758982847,-0.01521964939094,0.9886212113897478,0.856250228488876,0.22265715019279342,0.5272263884544373,0.23819278180599213,3898,4102
29,1000.0,-0.053302818791146594,0.0028609378631013994,0.9985742959557199,0.8549916293388244,0.2216813275751961,0.5240512490272522,0.24171295762062073,3898,4102
30,1000.0,-0.8330333971006022,-0.07439388173126044,0.5481978745635425,0.92784456487766,0.3189899160286254,0.7521964311599731,0.3005713224411011,3898,4102
31,1000.0,-0.5827304753848673,0.6733221841986429,0.4550411292660207,0.8726502389345537,0.2588112977701413,0.6546372175216675,0.25447753071784973,3898,4102
32,1000.0,-0.825894936591408,0.0981783669304003,0.5552103763255455,0.9194700461085044,0.3135837357477426,0.7434438467025757,0.2965494692325592,3898,4102
33,1000.0,0.906457435908793,-0.24640130103290553,0.34295964155414527,0.92790931120686,0.3762502762000705,0.8482386469841003,0.37161919474601746,3898,4102
34,1000.0,0.24278960300551736,0.33478691941442945,0.9104784057084603,0.8659632548461779,0.2228208825414142,0.5127446055412292,0.24492672085762024,3898,4102
35,1000.0,-0.7559220279654177,0.13083473780704083,0.6414547209426501,0.9061121976544767,0.2891657660182581,0.6859884858131409,0.2730919420719147,3898,4102
36,1000.0,-0.7677136118683219,0.6358454050201613,0.07947597792316118,0.8935017934713704,0.31249263299138724,0.8307865858078003,0.3125019967556,3898,4102
37,1000.0,0.36228570953636535,-0.7433119330387956,0.5623490329571675,0.844431213250465,0.24960048978195762,0.5639985203742981,0.25652116537094116,3898,4102
38,1000.0,-0.991111974282139,0.12518415775460745,0.04501089958921303,0.9531618021874828,0.4170791968969419,0.9753003716468811,0.4021396040916443,3898,4102
39,1000.0,-0.036966604421696,-0.33464081753330605,0.9416204083377603,0.8500667222758708,0.22346756698144418,0.4962402880191803,0.23821216821670532,3898,4102
40,1000.0,-0.0678625220828998,0.1995172811719428,0.9775415758985926,0.8543266223940471,0.21949004792025778,0.5144387483596802,0.23507654666900635,3898,4102
41,1000.0,0.7992907338651667,-0.420556842170312,0.4292624666343642,0.8994189235838694,0.3304844309458937,0.7501782178878784,0.3339325785636902,3898,4102
42,1000.0,0.09709311149112514,-0.9702487851719326,0.22178868901132254,0.8513482430343436,0.24306602979112382,0.6954688429832458,0.25097134709358215,3898,4102
43,1000.0,-0.822960885000049,-0.21024199563155596,0.5277629060788536,0.9314494481787924,0.3167888942471623,0.750037431716919,0.2981310486793518,3898,4102
44,1000.0,0.8950371322111909,-0.3383544473239703,0.2905594602473957,0.9209658780778575,0.3702404660769946,0.8528891801834106,0.3657076060771942,3898,4102
45,1000.0,0.7913524213037472,-0.3640170845464772,0.49117502731203627,0.9006366745196022,0.3273785341615911,0.7283722162246704,0.33209028840065,3898,4102
46,1000.0,0.9120819739592093,0.2379477684881198,0.33389718814359093,0.9574383423948477,0.3740225595455302,0.8646208643913269,0.3704751133918762,3898,4102
47,1000.0,0.03948461305799302,0.3367832730037563,0.9407539488923434,0.8552832229591933,0.21758965089244123,0.4991423785686493,0.23245279490947723,3898,4102
48,1000.0,-0.49298457885925395,-0.43176457358387244,0.7553446617305909,0.8825086218543907,0.2422052143347142,0.5577455163002014,0.23379455506801605,3898,4102
49,1000.0,-0.9122271693657109,-0.16488882275222908,0.3750376882426706,0.94918766717167,0.35922595595692297,0.8522571921348572,0.34085866808891296,3898,4102
50,1000.0,-0.05039204235289862,-0.2545598563818749,0.965743196500158,0.8520567841680925,0.2230756576210422,0.5064631700515747,0.23983030021190643,3898,4102
51,1000.0,-0.49987638341159196,-0.051633397005891535,0.8645562986995,0.877982845979104,0.24270981206243125,0.5750474333763123,0.23680730164051056,3898,4102
52,1000.0,-0.03458601378128964,0.6226885489401184,0.7817050458258347,0.8523545935940164,0.21738816899316654,0.48268362879753113,0.21923257410526276,3898,4102
53,1000.0,-0.6805215733938222,-0.05556920432221897,0.7306178561167199,0.9006797671662479,0.271954792904261,0.6423861384391785,0.2570629417896271,3898,4102
54,1000.0,-0.3428535602063513,0.16488443018758248,0.9248051475503075,0.8615353934691529,0.22826800892349564,0.5382835865020752,0.22991861402988434,3898,4102
55,1000.0,0.17738667247384213,0.08163116637969922,0.9807498769330271,0.8603431840096708,0.22447365142958325,0.5277626514434814,0.2511442303657532,3898,4102
56,1000.0,0.47397015360015593,-0.7307368426994574,0.491300275002847,0.8520651372463406,0.2606611927254975,0.6117965579032898,0.2698279917240143,3898,4102
57,1000.0,0.41795569425102097,0.18500706015463153,0.8894298315977982,0.8791243550376622,0.23808923895929965,0.5523722171783447,0.2668758034706116,3898,4102
58,1000.0,-0.5513027041855398,0.8197293485490774,0.15527112894873943,0.8696367360705012,0.2650253175331764,0.7563332319259644,0.27474549412727356,3898,4102
59,1000.0,0.5409085307954895,-0.2541837381697551,0.8017534462431168,0.8742970420520236,0.26315230783420573,0.5741217136383057,0.2830193340778351,3898,4102
60,1000.0,0.6492398014784139,-0.13987575800451402,0.7476111639742496,0.8924742363191844,0.2827074832727358,0.6227051615715027,0.3016953468322754,3898,4102
61,1000.0,-0.1539984533230431,-0.07530490349907894,0.9851972634366708,0.8563643306925846,0.22306208604600355,0.5258336663246155,0.23828262090682983,3898,4102
62,1000.0,-0.05308694966262692,0.9539606079581044,0.29519643331131495,0.8603172809116263,0.23839140956219262,0.6687267422676086,0.2463679015636444,3898,4102
63,1000.0,0.034228051844457166,0.5829730039397933,0.8117702366706646,0.8544362755391967,0.2170226506721716,0.4813322424888611,0.22220249474048615,3898,4102
64,1000.0,0.21682965143407165,-0.1839942014151655,0.9587132189057239,0.8560991740996763,0.22981960246617053,0.5213602185249329,0.25468072295188904,3898,4102
65,1000.0,-0.14748373961302141,-0.9576189074846748,0.2474157929025877,0.8618682114766185,0.24289405862656366,0.6909604668617249,0.24615076184272766,3898,4102
66,2000.0,0.27355669324600757,-0.8667493126213647,0.41702801422770336,0.7337842912808167,0.07616310105881027,0.42616569995880127,0.07547962665557861,3898,4102
67,2000.0,-0.35289439613983,-0.6620936928705655,0.6611334865472493,0.7621849676294977,0.06259959596145521,0.31844964623451233,0.056257762014865875,3898,4102
68,2000.0,0.04131089447267563,0.12688612999709883,0.9910566684162045,0.7507911680456179,0.06842326923897671,0.4283592402935028,0.07525286078453064,3898,4102
69,2000.0,0.04372437003072723,-0.02442850497072524,0.998744926200034,0.7521125618815027,0.0682409878146499,0.4393768608570099,0.0789603739976883,3898,4102
70,2000.0,0.36657334041185674,-0.4160950273239545,0.8321591880977885,0.7418993302331471,0.06059525127244145,0.34404462575912476,0.07852476090192795,3898,4102
71,2000.0,-0.2169609343169913,-0.1704867591971613,0.9611775163406328,0.7556316259095527,0.06397333956777781,0.42023998498916626,0.07348494976758957,3898,4102
72,2000.0,0.6503577242005834,0.6849231792250905,0.32850429088952926,0.8605131412989391,0.08201427132525896,0.5739785432815552,0.09625580161809921,3898,4102
73,2000.0,-0.6723820871174419,0.33568324008913947,0.6597113696510392,0.7956676047348366,0.08370526271615013,0.44769206643104553,0.06402573734521866,3898,4102
74,2000.0,0.9219559276197995,-0.3630053229336238,0.1349977890506746,0.8650766348595311,0.19446403868752576,0.8273630738258362,0.18892784416675568,3898,4102
75,2000.0,-0.20102560238685283,0.06146390353818441,0.9776558166076913,0.751828600426062,0.07048210474994626,0.4393819570541382,0.07205742597579956,3898,4102
76,2000.0,0.5477562280291995,0.00026422243145963407,0.8366379413113717,0.8009539502348053,0.06718217258370812,0.47038233280181885,0.09137944877147675,3898,4102
77,2000.0,0.13849683778047592,0.03211912086358051,0.9898419005072271,0.7563898909004212,0.06762123299599015,0.4407143294811249,0.07822930812835693,3898,4102
78,2000.0,0.31999305171457904,0.2972923685935916,0.8995675040987212,0.7724631159161024,0.05586948013815533,0.3919385075569153,0.0713493824005127,3898,4102
79,2000.0,0.10763279787704573,-0.014474295517404015,0.9940853462306111,0.7543936408171379,0.06788998356000313,0.44033926725387573,0.07887417823076248,3898,4102
80,2000.0,-0.7123443420988614,0.2374194240605333,0.6604525383087757,0.8097323740205558,0.09077490695264714,0.48809871077537537,0.07149352133274078,3898,4102
81,2000.0,-0.5086313816298002,0.13133049115811163,0.8509091724229618,0.7754319479641514,0.07601575054875763,0.4495728015899658,0.058112844824790955,3898,4102
82,2000.0,-0.02203532965924532,0.41949800382070335,0.907488770749949,0.7373800735318226,0.06117238159388184,0.3341192603111267,0.055206652730703354,3898,4102
83,2000.0,0.9913823917808667,-0.015090265378789708,0.13012777243019966,0.9227583810102541,0.2551994925087646,0.940505862236023,0.2500288784503937,3898,4102
84,2000.0,-0.7923796433020486,-0.14976134627539944,0.5913594846134609,0.857185355924103,0.1125180788561055,0.5653746128082275,0.09940136224031448,3898,4102
85,2000.0,0.21803424459377255,-0.9460389438912002,0.2397319019772826,0.7506365508533273,0.07642818003509251,0.5595574975013733,0.08306404948234558,3898,4102
86,2000.0,-0.08076421678322855,0.05789782468961174,0.9950502415373822,0.7498473586885684,0.06981787364759248,0.4378936290740967,0.07611402869224548,3898,4102
87,2000.0,-0.0367721080743621,-0.39160143410151443,0.9193998743079121,0.7373038721007458,0.05627909900985156,0.3398808240890503,0.07355684041976929,3898,4102
88,2000.0,0.20816294730641272,0.8344878095055802,0.5101943582158531,0.7720937522536565,0.06522964778592483,0.36855971813201904,0.07234546542167664,3898,4102
89,2000.0,-0.814947390720122,0.3714530227672716,0.44484087293719055,0.8334585988856366,0.11545380358498647,0.5816410183906555,0.10257042199373245,3898,4102
90,2000.0,-0.7015787308624206,-0.6184690678518011,0.353953805618755,0.8590574694316697,0.0785091349039314,0.5728639364242554,0.08043146133422852,3898,4102
91,2000.0,-0.12308080458381962,-0.9251572258675816,0.35907551151255107,0.7528548654978675,0.08153146302036599,0.47051090002059937,0.07168658077716827,3898,4102
92,2000.0,-0.14965447758982847,-0.01521964939094,0.9886212113897478,0.7521434266936979,0.06893629540962826,0.44105684757232666,0.07579521834850311,3898,4102
93,2000.0,-0.053302818791146594,0.0028609378631013994,0.9985742959557199,0.750754911669932,0.06905486247454871,0.4401480555534363,0.07785570621490479,3898,4102
94,2000.0,-0.8330333971006022,-0.07439388173126044,0.5481978745635425,0.8655222236458862,0.12656526522650763,0.6081539988517761,0.11433134227991104,3898,4102
95,2000.0,-0.5827304753848673,0.6733221841986429,0.4550411292660207,0.7798705846127596,0.06960864658721926,0.44493216276168823,0.07264197617769241,3898,4102
96,2000.0,-0.825894936591408,0.0981783669304003,0.5552103763255455,0.8507571889889184,0.12011558573577047,0.5946667194366455,0.10718756169080734,3898,4102
97,2000.0,0.906457435908793,-0.24640130103290553,0.34295964155414527,0.8659079024957159,0.1763744902329183,0.7245351076126099,0.17815661430358887,3898,4102
98,2000.0,0.24278960300551736,0.33478691941442945,0.9104784057084603,0.7616849789160449,0.056971563941997705,0.37384259700775146,0.0666242390871048,3898,4102
99,2000.0,-0.7559220279654177,0.13083473780704083,0.6414547209426501,0.8274464677394283,0.09985272399882339,0.5321519374847412,0.083576999604702,3898,4102
100,2000.0,-0.7677136118683219,0.6358454050201613,0.07947597792316118,0.8178742747750724,0.119539693844705,0.7282125949859619,0.122366763651371,3898,4102
101,2000.0,0.36228570953636535,-0.7433119330387956,0.5623490329571675,0.7275953809596952,0.07216797009098251,0.3425167202949524,0.07653214782476425,3898,4102
102,2000.0,-0.991111974282139,0.12518415775460745,0.04501089958921303,0.9116853940427813,0.2522221906201176,0.9515535831451416,0.24482673406600952,3898,4102
103,2000.0,-0.036966604421696,-0.33464081753330605,0.9416204083377603,0.7409386996747905,0.057879886913674634,0.3613813817501068,0.07473128288984299,3898,4102
104,2000.0,-0.0678625220828998,0.1995172811719428,0.9775415758985926,0.7452957171175347,0.06894776476804429,0.41057831048965454,0.06985127925872803,3898,4102
105,2000.0,0.7992907338651667,-0.420556842170312,0.4292624666343642,0.8171533853701981,0.12144689098569567,0.5706943869590759,0.13367848098278046,3898,4102
106,2000.0,0.09709311149112514,-0.9702487851719326,0.22178868901132254,0.7540360632625612,0.08005902938706591,0.5702688694000244,0.08449338376522064,3898,4102
107,2000.0,-0.822960885000049,-0.21024199563155596,0.5277629060788536,0.8720213898909382,0.12389741654858027,0.5944716930389404,0.11081103980541229,3898,4102
108,2000.0,0.8950371322111909,-0.3383544473239703,0.2905594602473957,0.8547398678692816,0.1721124360312497,0.7298925518989563,0.1729094684123993,3898,4102
109,2000.0,0.7913524213037472,-0.3640170845464772,0.49117502731203627,0.8185331984500983,0.11553066013194363,0.5457659363746643,0.12979097664356232,3898,4102
110,2000.0,0.9120819739592093,0.2379477684881198,0.33389718814359093,0.9181990376624191,0.17317588661131839,0.7528815269470215,0.17746753990650177,3898,4102
111,2000.0,0.03948461305799302,0.3367832730037563,0.9407539488923434,0.7435273907535973,0.06304400719203627,0.3654463589191437,0.062330473214387894,3898,4102
112,2000.0,-0.49298457885925395,-0.43176457358387244,0.7553446617305909,0.7892182586268037,0.0632309720169424,0.37167707085609436,0.05969030782580376,3898,4102
113,2000.0,-0.9122271693657109,-0.16488882275222908,0.3750376882426706,0.9034720007300794,0.17262512392666768,0.7367740869522095,0.16144973039627075,3898,4102
114,2000.0,-0.05039204235289862,-0.2545598563818749,0.965743196500158,0.7456931312139312,0.0608427983114954,0.3906445801258087,0.07617639750242233,3898,4102
115,2000.0,-0.49987638341159196,-0.051633397005891535,0.8645562986995,0.7834198126723176,0.07278386967861897,0.46106457710266113,0.0628756433725357,3898,4102
116,2000.0,-0.03458601378128964,0.6226885489401184,0.7817050458258347,0.7346585639018313,0.05435737233854736,0.2802356779575348,0.046344880014657974,3898,4102
117,2000.0,-0.6805215733938222,-0.05556920432221897,0.7306178561167199,0.8193824450178253,0.08744578341837007,0.5044546723365784,0.07335837930440903,3898,4102
118,2000.0,-0.3428535602063513,0.16488443018758248,0.9248051475503075,0.7550943020933586,0.07234467678955718,0.42658379673957825,0.06085655465722084,3898,4102
119,2000.0,0.17738667247384213,0.08163116637969922,0.9807498769330271,0.7590852939676593,0.06645319964249632,0.4376915693283081,0.07712628692388535,3898,4102
120,2000.0,0.47397015360015593,-0.7307368426994574,0.491300275002847,0.7416988004810869,0.07522819090402416,0.3974587619304657,0.08383864909410477,3898,4102
121,2000.0,0.41795569425102097,0.18500706015463153,0.8894298315977982,0.7870950542333635,0.05822869202400535,0.4329097867012024,0.0802532285451889,3898,4102
122,2000.0,-0.5513027041855398,0.8197293485490774,0.15527112894873943,0.7854157205986678,0.07847474128806849,0.6388301849365234,0.0942697748541832,3898,4102
123,2000.0,0.5409085307954895,-0.2541837381697551,0.8017534462431168,0.7774233138121376,0.06854951263699623,0.4223710000514984,0.08842059224843979,3898,4102
124,2000.0,0.6492398014784139,-0.13987575800451402,0.7476111639742496,0.8076356383573782,0.07844223723241849,0.4789256155490875,0.10094553977251053,3898,4102
125,2000.0,-0.1539984533230431,-0.07530490349907894,0.9851972634366708,0.7528344613717672,0.06732278839378922,0.4365718364715576,0.07611265778541565,3898,4102
126,2000.0,-0.05308694966262692,0.9539606079581044,0.29519643331131495,0.7700525215510781,0.07523580733489307,0.5177255868911743,0.08513998985290527,3898,4102
127,2000.0,0.034228051844457166,0.5829730039397933,0.8117702366706646,0.7375902519844257,0.05483441259793602,0.28753331303596497,0.04886509105563164,3898,4102
128,2000.0,0.21682965143407165,-0.1839942014151655,0.9587132189057239,0.7527831591868719,0.0642909167086885,0.41424739360809326,0.07810857892036438,3898,4102
129,2000.0,-0.14748373961302141,-0.9576189074846748,0.2474157929025877,0.7662020730941713,0.08329907835653677,0.5578266978263855,0.08033531159162521,3898,4102
130,3000.0,0.27355669324600757,-0.8667493126213647,0.41702801422770336,0.6551571008440042,0.039744911498018086,0.3133319914340973,0.031436968594789505,3898,4102
131,3000.0,-0.35289439613983,-0.6620936928705655,0.6611334865472493,0.6769621180698701,0.031078032838135563,0.21289145946502686,0.020718641579151154,3898,4102
132,3000.0,0.04131089447267563,0.12688612999709883,0.9910566684162045,0.674191882338018,0.04231357296324401,0.4027567505836487,0.03552662581205368,3898,4102
133,3000.0,0.04372437003072723,-0.02442850497072524,0.998744926200034,0.6791092426473091,0.03967438907840522,0.4199896454811096,0.03581616282463074,3898,4102
134,3000.0,0.36657334041185674,-0.4160950273239545,0.8321591880977885,0.6573159036613769,0.020293946287916153,0.26605185866355896,0.026634152978658676,3898,4102
135,3000.0,-0.2169609343169913,-0.1704867591971613,0.9611775163406328,0.6815057680170836,0.028337916723736516,0.38700005412101746,0.03960574418306351,3898,4102
136,3000.0,0.6503577242005834,0.6849231792250905,0.32850429088952926,0.8062914389322723,0.02630782150639547,0.46215498447418213,0.034527651965618134,3898,4102
137,3000.0,-0.6723820871174419,0.33568324008913947,0.6597113696510392,0.7206112187224148,0.03927724283333417,0.34440186619758606,0.019816311076283455,3898,4102
138,3000.0,0.9219559276197995,-0.3630053229336238,0.1349977890506746,0.8148288735571957,0.13083239890602644,0.7593063116073608,0.12322437763214111,3898,4102
139,3000.0,-0.20102560238685283,0.06146390353818441,0.9776558166076913,0.6745568145103855,0.04060613309163415,0.41702020168304443,0.03807612508535385,3898,4102
140,3000.0,0.5477562280291995,0.00026422243145963407,0.8366379413113717,0.7355846602035662,0.026554396291552415,0.43218615651130676,0.032202716916799545,3898,4102
141,3000.0,0.13849683778047592,0.03211912086358051,0.9898419005072271,0.6837876428463965,0.04030918559239397,0.4205455482006073,0.031745828688144684,3898,4102
142,3000.0,0.31999305171457904,0.2972923685935916,0.8995675040987212,0.6956395474649256,0.024854344756716766,0.3372926115989685,0.02661087177693844,3898,4102
143,3000.0,0.10763279787704573,-0.014474295517404015,0.9940853462306111,0.6819747071550338,0.03987828580255864,0.4206998646259308,0.03281901404261589,3898,4102
144,3000.0,-0.7123443420988614,0.2374194240605333,0.6604525383087757,0.7385093890444255,0.04517374836021077,0.3976384401321411,0.02337287925183773,3898,4102
145,3000.0,-0.5086313816298002,0.13133049115811163,0.8509091724229618,0.6972267112818168,0.04024848964466567,0.40565526485443115,0.018870342522859573,3898,4102
146,3000.0,-0.02203532965924532,0.41949800382070335,0.907488770749949,0.6469175150785109,0.035061173607161045,0.2673727571964264,0.024111246690154076,3898,4102
147,3000.0,0.9913823917808667,-0.015090265378789708,0.13012777243019966,0.8885686491213091,0.20236512326935555,0.9127634763717651,0.2009916454553604,3898,4102
148,3000.0,-0.7923796433020486,-0.14976134627539944,0.5913594846134609,0.8010376146417525,0.05391086000167391,0.4790419936180115,0.048906534910202026,3898,4102
149,3000.0,0.21803424459377255,-0.9460389438912002,0.2397319019772826,0.6859012858005665,0.040710930243830754,0.47899147868156433,0.0398830883204937,3898,4102
150,3000.0,-0.08076421678322855,0.05789782468961174,0.9950502415373822,0.6738221193602102,0.04159416416675069,0.4173242151737213,0.03969937190413475,3898,4102
151,3000.0,-0.0367721080743621,-0.39160143410151443,0.9193998743079121,0.6554016667198473,0.016388292255247235,0.27642953395843506,0.035863298922777176,3898,4102
152,3000.0,0.20816294730641272,0.8344878095055802,0.5101943582158531,0.6967276580918139,0.03317259918659923,0.2521233558654785,0.03362268581986427,3898,4102
153,3000.0,-0.814947390720122,0.3714530227672716,0.44484087293719055,0.7726451989935683,0.05665103598312917,0.45367205142974854,0.04256201535463333,3898,4102
154,3000.0,-0.7015787308624206,-0.6184690678518011,0.353953805618755,0.8033419956862479,0.0242004905702399,0.45349687337875366,0.02710830420255661,3898,4102
155,3000.0,-0.12308080458381962,-0.9251572258675816,0.35907551151255107,0.6775699568595379,0.04996484077542846,0.3661472201347351,0.03528989106416702,3898,4102
156,3000.0,-0.14965447758982847,-0.01521964939094,0.9886212113897478,0.6772608382967881,0.03833961513145217,0.42113029956817627,0.040419384837150574,3898,4102
157,3000.0,-0.053302818791146594,0.0028609378631013994,0.9985742959557199,0.6763686996735211,0.04009178695225094,0.4211391508579254,0.03959490358829498,3898,4102
158,3000.0,-0.8330333971006022,-0.07439388173126044,0.5481978745635425,0.8116672561913296,0.067024425056742,0.5224893689155579,0.061327096074819565,3898,4102
159,3000.0,-0.5827304753848673,0.6733221841986429,0.4550411292660207,0.7107815950609393,0.016210938207606503,0.3133586347103119,0.02946561947464943,3898,4102
160,3000.0,-0.825894936591408,0.0981783669304003,0.5552103763255455,0.7921187201545302,0.063037654755921,0.505750298500061,0.05169827491044998,3898,4102
161,3000.0,0.906457435908793,-0.24640130103290553,0.34295964155414527,0.8126682426437312,0.10205098677588581,0.623439371585846,0.10573805868625641,3898,4102
162,3000.0,0.24278960300551736,0.33478691941442945,0.9104784057084603,0.6807955709160488,0.028747100198773738,0.31611859798431396,0.02592013031244278,3898,4102
163,3000.0,-0.7559220279654177,0.13083473780704083,0.6414547209426501,0.761561584204139,0.049792468425606896,0.45206475257873535,0.03270033374428749,3898,4102
164,3000.0,-0.7677136118683219,0.6358454050201613,0.07947597792316118,0.7631862779559089,0.06308517958437991,0.6623942255973816,0.0633658692240715,3898,4102
165,3000.0,0.36228570953636535,-0.7433119330387956,0.5623490329571675,0.6398416424327207,0.03184211007071356,0.22701627016067505,0.03016565553843975,3898,4102
166,3000.0,-0.991111974282139,0.12518415775460745,0.04501089958921303,0.8748744901368848,0.2029024143645887,0.9287115335464478,0.19740517437458038,3898,4102
167,3000.0,-0.036966604421696,-0.33464081753330605,0.9416204083377603,0.6617661413030926,0.01879246879604956,0.305779367685318,0.035977642983198166,3898,4102
168,3000.0,-0.0678625220828998,0.1995172811719428,0.9775415758985926,0.6640499794071215,0.042497151106355706,0.3757416009902954,0.03533386066555977,3898,4102
169,3000.0,0.7992907338651667,-0.420556842170312,0.4292624666343642,0.7500214710364226,0.0500755126653007,0.44149520993232727,0.06358953565359116,3898,4102
170,3000.0,0.09709311149112514,-0.9702487851719326,0.22178868901132254,0.690348265464905,0.04587322821066966,0.494879812002182,0.04533158615231514,3898,4102
171,3000.0,-0.822960885000049,-0.21024199563155596,0.5277629060788536,0.8204213802688801,0.06349261813453723,0.4946329891681671,0.0575442798435688,3898,4102
172,3000.0,0.8950371322111909,-0.3383544473239703,0.2905594602473957,0.7992151988293672,0.10078871627148321,0.6271001100540161,0.10136386007070541,3898,4102
173,3000.0,0.7913524213037472,-0.3640170845464772,0.49117502731203627,0.7509340055792364,0.04267529174672554,0.42124825716018677,0.05938047915697098,3898,4102
174,3000.0,0.9120819739592093,0.2379477684881198,0.33389718814359093,0.8820032170180734,0.10074834417515527,0.6603798866271973,0.10631438344717026,3898,4102
175,3000.0,0.03948461305799302,0.3367832730037563,0.9407539488923434,0.657600509539208,0.03795932187056573,0.3104235827922821,0.027978481724858284,3898,4102
176,3000.0,-0.49298457885925395,-0.43176457358387244,0.7553446617305909,0.7149827840003621,0.022140105811937812,0.28167977929115295,0.025106027722358704,3898,4102
177,3000.0,-0.9122271693657109,-0.16488882275222908,0.3750376882426706,0.8622995923494791,0.11151026967876912,0.6458069086074829,0.10448354482650757,3898,4102
178,3000.0,-0.05039204235289862,-0.2545598563818749,0.965743196500158,0.669676870947331,0.024157045401480687,0.34709402918815613,0.03685856610536575,3898,4102
179,3000.0,-0.49987638341159196,-0.051633397005891535,0.8645562986995,0.7103238921798167,0.033163274439643176,0.4260104298591614,0.024850627407431602,3898,4102
180,3000.0,-0.03458601378128964,0.6226885489401184,0.7817050458258347,0.6411889714710028,0.02404767473432299,0.19157463312149048,0.016487272456288338,3898,4102
181,3000.0,-0.6805215733938222,-0.05556920432221897,0.7306178561167199,0.752868971616499,0.03769319670893174,0.4475117027759552,0.028800273314118385,3898,4102
