shell,b,Delta,delta,gx,gy,gz,S
2,2.0,35.8,17.7,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.059323382976519054
2,2.0,35.8,17.7,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.3828926248547242
2,2.0,35.8,17.7,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.31341934249809866
2,2.0,35.8,17.7,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.5161252384972678
2,2.0,35.8,17.7,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.04920255018395706
2,2.0,35.8,17.7,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.3704966212098482
2,2.0,35.8,17.7,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.11591654386943372
3,3.0,35.8,17.7,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.5579992327270054
3,3.0,35.8,17.7,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.4523493397577157
3,3.0,35.8,17.7,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.1507816446194488
3,3.0,35.8,17.7,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.3691669035278303
3,3.0,35.8,17.7,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.03154092465534946
3,3.0,35.8,17.7,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.14151276537168617
3,3.0,35.8,17.7,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.0541638443627782
3,3.0,35.8,17.7,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.5560470141741173
3,3.0,35.8,17.7,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.009087099596005045
3,3.0,35.8,17.7,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.009426823846253549
3,3.0,35.8,17.7,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.009119235157710417
3,3.0,35.8,17.7,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.006237700543274399
3,3.0,35.8,17.7,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.13402913099870833
3,3.0,35.8,17.7,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.024776926416640012
3,3.0,35.8,17.7,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.4924421477011462
3,3.0,35.8,17.7,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.38738219059701756
3,3.0,35.8,17.7,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.186173575303941
3,3.0,35.8,17.7,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.5613066379660424
3,3.0,35.8,17.7,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.5636276025885432
3,3.0,35.8,17.7,0.13008669993966937,0.29821640736132,0.9455921028008396,0.0059540260306542156
3,3.0,35.8,17.7,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.5565503616678449
3,3.0,35.8,17.7,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.2803744837038426
3,3.0,35.8,17.7,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.014591757578968485
3,3.0,35.8,17.7,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.2858088217442097
3,3.0,35.8,17.7,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.506980185896814
3,3.0,35.8,17.7,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.017350844984743874
3,3.0,35.8,17.7,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.25818562214245655
3,3.0,35.8,17.7,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.1854719647823407
3,3.0,35.8,17.7,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.41008546366317444
3,3.0,35.8,17.7,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.015082379785613356
3,3.0,35.8,17.7,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.24354374304633805
3,3.0,35.8,17.7,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.04485610641873079
