shell,b,Delta,delta,gx,gy,gz,S
1,1.0,35.8,17.7,0.13008669993966937,0.29821640736132,0.9455921028008396,0.1617110173551816
1,1.0,35.8,17.7,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.7817067881029157
1,1.0,35.8,17.7,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.6265238631169037
1,1.0,35.8,17.7,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.24609253070685513
1,1.0,35.8,17.7,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.6385991913983259
1,1.0,35.8,17.7,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.7586300678027714
1,1.0,35.8,17.7,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.23948909145261352
1,1.0,35.8,17.7,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.6097768635467593
1,1.0,35.8,17.7,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.552252548707128
1,1.0,35.8,17.7,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.7085048920524334
1,1.0,35.8,17.7,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.22595760591789163
1,1.0,35.8,17.7,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.5992246499974991
1,1.0,35.8,17.7,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.33762758381800606
2,2.0,35.8,17.7,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.6738407605675728
2,2.0,35.8,17.7,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.5865751460287625
2,2.0,35.8,17.7,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.2811961761456168
2,2.0,35.8,17.7,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.510328098219786
2,2.0,35.8,17.7,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.09862265250425316
2,2.0,35.8,17.7,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.2701548644481152
2,2.0,35.8,17.7,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.14224543375245355
2,2.0,35.8,17.7,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.6744174741734389
2,2.0,35.8,17.7,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.029594434027002146
2,2.0,35.8,17.7,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.059775140322445956
2,2.0,35.8,17.7,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.04183991281758413
2,2.0,35.8,17.7,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.02504348414366193
2,2.0,35.8,17.7,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.26713178522469416
2,2.0,35.8,17.7,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.07773860306365954
2,2.0,35.8,17.7,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.6219406420266215
2,2.0,35.8,17.7,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.530220522442196
2,2.0,35.8,17.7,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.3260409803993781
2,2.0,35.8,17.7,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.6731377422071301
2,2.0,35.8,17.7,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.6805450632438119
2,2.0,35.8,17.7,0.13008669993966937,0.29821640736132,0.9455921028008396,0.030440162246661885
2,2.0,35.8,17.7,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.6691910875243663
2,2.0,35.8,17.7,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.4242962639348143
2,2.0,35.8,17.7,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.06849261772539245
2,2.0,35.8,17.7,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.4382885293312207
2,2.0,35.8,17.7,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.6338678707046937
2,2.0,35.8,17.7,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.061006863265282166
2,2.0,35.8,17.7,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.40446923111318717
2,2.0,35.8,17.7,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.32528958424112137
2,2.0,35.8,17.7,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.5524809991402635
2,2.0,35.8,17.7,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.05289041902322381
2,2.0,35.8,17.7,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.3920127005222149
2,2.0,35.8,17.7,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.11890628163448226
3,3.0,35.8,17.7,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.6158094575841894
3,3.0,35.8,17.7,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.49578283728409844
3,3.0,35.8,17.7,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.16332024117828564
3,3.0,35.8,17.7,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.40134785227943737
3,3.0,35.8,17.7,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.041042487760566806
3,3.0,35.8,17.7,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.1552574296278429
3,3.0,35.8,17.7,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.058987884055066414
3,3.0,35.8,17.7,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.6165564977764081
3,3.0,35.8,17.7,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.012951865236088399
3,3.0,35.8,17.7,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.018219960792974346
3,3.0,35.8,17.7,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.01717168086449958
3,3.0,35.8,17.7,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.013766636171128818
3,3.0,35.8,17.7,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.14993388182735412
3,3.0,35.8,17.7,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.031878292229996524
3,3.0,35.8,17.7,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.5441999343969625
3,3.0,35.8,17.7,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.4267042619455642
3,3.0,35.8,17.7,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.20223417153439371
3,3.0,35.8,17.7,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.6166521674700041
3,3.0,35.8,17.7,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.6252225968538851
3,3.0,35.8,17.7,0.13008669993966937,0.29821640736132,0.9455921028008396,0.010305778389836286
3,3.0,35.8,17.7,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.6070263450837348
3,3.0,35.8,17.7,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.3030287537406464
3,3.0,35.8,17.7,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.023289363488832905
3,3.0,35.8,17.7,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.31630736323020037
3,3.0,35.8,17.7,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.5613609945207425
3,3.0,35.8,17.7,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.021762791231172095
3,3.0,35.8,17.7,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.28229276248420526
3,3.0,35.8,17.7,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.20151266245682772
3,3.0,35.8,17.7,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.4534277052895149
3,3.0,35.8,17.7,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.020989342412096264
3,3.0,35.8,17.7,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.2688711629571994
3,3.0,35.8,17.7,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.04632095666965121
