i,b,gx,gy,gz,S_intra_mcmr,S_extra_mcmr,S_intra_jax,S_extra_jax,n_in,n_out
14,1000.0,0.31999305171457904,0.2972923685935916,0.8995675040987212,0.7373313541851637,0.17987465089168644,0.3308441936969757,0.1820879727602005,3640,4360
15,1000.0,0.10763279787704573,-0.014474295517404015,0.9940853462306111,0.6882714686816722,0.15173413411075728,0.27616623044013977,0.1615317165851593,3640,4360
16,1000.0,-0.7123443420988614,0.2374194240605333,0.6604525383087757,0.8586202053433288,0.2427343301794357,0.5388982892036438,0.250031977891922,3640,4360
17,1000.0,-0.5086313816298002,0.13133049115811163,0.8509091724229618,0.7764823158955559,0.1858030701417232,0.37726154923439026,0.19653044641017914,3640,4360
18,1000.0,-0.02203532965924532,0.41949800382070335,0.907488770749949,0.7465068016635464,0.18307862085560464,0.32966625690460205,0.1788596510887146,3640,4360
19,1000.0,0.9913823917808667,-0.015090265378789708,0.13012777243019966,0.9580230281118522,0.3787050553515421,0.9580135941505432,0.3730839490890503,3640,4360
20,1000.0,-0.7923796433020486,-0.14976134627539944,0.5913594846134609,0.8788714246944789,0.23621416498391393,0.6053175926208496,0.25546225905418396,3640,4360
21,1000.0,0.21803424459377255,-0.9460389438912002,0.2397319019772826,0.9455003204166156,0.31666365604760693,0.9001033306121826,0.3186706304550171,3640,4360
22,1000.0,-0.08076421678322855,0.05789782468961174,0.9950502415373822,0.695437418442865,0.15034236029450623,0.27792489528656006,0.16019472479820251,3640,4360
23,1000.0,-0.0367721080743621,-0.39160143410151443,0.9193998743079121,0.717701560214058,0.1543008934030773,0.3251327574253082,0.1665932834148407,3640,4360
24,1000.0,0.20816294730641272,0.8344878095055802,0.5101943582158531,0.9108924101563126,0.2680943148739703,0.6666597723960876,0.2466939240694046,3640,4360
25,1000.0,-0.814947390720122,0.3714530227672716,0.44484087293719055,0.9237959911185293,0.3063781053472216,0.7434892058372498,0.30600032210350037,3640,4360
26,1000.0,-0.7015787308624206,-0.6184690678518011,0.353953805618755,0.9437382392847299,0.25182855184576153,0.8219688534736633,0.2593628466129303,3640,4360
27,1000.0,-0.12308080458381962,-0.9251572258675816,0.35907551151255107,0.9283454842905612,0.2741270217325363,0.8128186464309692,0.280129611492157,3640,4360
28,1000.0,-0.14965447758982847,-0.01521964939094,0.9886212113897478,0.6984044835632177,0.14800750227006298,0.2827860116958618,0.15951836109161377,3640,4360
29,1000.0,-0.053302818791146594,0.0028609378631013994,0.9985742959557199,0.6912640745292279,0.1480027268655212,0.27577444911003113,0.15868985652923584,3640,4360
30,1000.0,-0.8330333971006022,-0.07439388173126044,0.5481978745635425,0.8938414991352075,0.25618092806164006,0.6468813419342041,0.2724030315876007,3640,4360
31,1000.0,-0.5827304753848673,0.6733221841986429,0.4550411292660207,0.9243344787158848,0.30231377340756493,0.7296374440193176,0.2893045246601105,3640,4360
32,1000.0,-0.825894936591408,0.0981783669304003,0.5552103763255455,0.892838695832916,0.26714833177685077,0.6398732662200928,0.2784593999385834,3640,4360
33,1000.0,0.906457435908793,-0.24640130103290553,0.34295964155414527,0.9138367817266471,0.3388189642464194,0.8222114443778992,0.3468795120716095,3640,4360
34,1000.0,0.24278960300551736,0.33478691941442945,0.9104784057084603,0.7354481207344933,0.17798097419305944,0.32439276576042175,0.17856749892234802,3640,4360
35,1000.0,-0.7559220279654177,0.13083473780704083,0.6414547209426501,0.8643604372595203,0.24294013543734727,0.5573135614395142,0.25488901138305664,3640,4360
36,1000.0,-0.7677136118683219,0.6358454050201613,0.07947597792316118,0.9655561262106119,0.35452157253975164,0.9755170345306396,0.35394349694252014,3640,4360
37,1000.0,0.36228570953636535,-0.7433119330387956,0.5623490329571675,0.8503794615391043,0.2486034770619814,0.6221435070037842,0.2629857659339905,3640,4360
38,1000.0,-0.991111974282139,0.12518415775460745,0.04501089958921303,0.9676610195428547,0.38209568936403365,0.9836511015892029,0.378478467464447,3640,4360
39,1000.0,-0.036966604421696,-0.33464081753330605,0.9416204083377603,0.7086125889309391,0.1508102644983068,0.31066226959228516,0.16296473145484924,3640,4360
40,1000.0,-0.0678625220828998,0.1995172811719428,0.9775415758985926,0.7078321615592922,0.15969497987131903,0.28727203607559204,0.16553935408592224,3640,4360
41,1000.0,0.7992907338651667,-0.420556842170312,0.4292624666343642,0.8885746485526095,0.3056943946711017,0.7460557818412781,0.3196988105773926,3640,4360
42,1000.0,0.09709311149112514,-0.9702487851719326,0.22178868901132254,0.9526648415318524,0.31539475690338303,0.9110707640647888,0.31464457511901855,3640,4360
43,1000.0,-0.822960885000049,-0.21024199563155596,0.5277629060788536,0.8991845965320019,0.2490104414850884,0.6663233637809753,0.2665219008922577,3640,4360
44,1000.0,0.8950371322111909,-0.3383544473239703,0.2905594602473957,0.9242279141055595,0.3445391511337804,0.8645285367965698,0.3538174033164978,3640,4360
45,1000.0,0.7913524213037472,-0.3640170845464772,0.49117502731203627,0.8708771868237133,0.29240069283735476,0.6868477463722229,0.30637866258621216,3640,4360
46,1000.0,0.9120819739592093,0.2379477684881198,0.33389718814359093,0.9301936574634332,0.32899336433403786,0.827436625957489,0.3210020363330841,3640,4360
47,1000.0,0.03948461305799302,0.3367832730037563,0.9407539488923434,0.7266673059372079,0.17244867042587275,0.3075736463069916,0.172591894865036,3640,4360
48,1000.0,-0.49298457885925395,-0.43176457358387244,0.7553446617305909,0.8051064703624943,0.17567665153214543,0.45396608114242554,0.19609232246875763,3640,4360
49,1000.0,-0.9122271693657109,-0.16488882275222908,0.3750376882426706,0.9393281122893968,0.2988418312860302,0.8074009418487549,0.30720317363739014,3640,4360
50,1000.0,-0.05039204235289862,-0.2545598563818749,0.965743196500158,0.6996090985993686,0.1472178094569113,0.2957324683666229,0.15944704413414001,3640,4360
51,1000.0,-0.49987638341159196,-0.051633397005891535,0.8645562986995,0.7656954969399059,0.17144203551324083,0.36777380108833313,0.18776611983776093,3640,4360
52,1000.0,-0.03458601378128964,0.6226885489401184,0.7817050458258347,0.8088881993447166,0.21843136078948552,0.42236077785491943,0.20219050347805023,3640,4360
53,1000.0,-0.6805215733938222,-0.05556920432221897,0.7306178561167199,0.8269622273980138,0.2045375297493195,0.4765926003456116,0.22368435561656952,3640,4360
54,1000.0,-0.3428535602063513,0.16488443018758248,0.9248051475503075,0.7395401204306108,0.16988686445112766,0.3236922323703766,0.17766490578651428,3640,4360
55,1000.0,0.17738667247384213,0.08163116637969922,0.9807498769330271,0.6957045825104862,0.15819518227997037,0.28248611092567444,0.16614554822444916,3640,4360
56,1000.0,0.47397015360015593,-0.7307368426994574,0.491300275002847,0.8719722392552623,0.2694662898583618,0.6897626519203186,0.28412461280822754,3640,4360
57,1000.0,0.41795569425102097,0.18500706015463153,0.8894298315977982,0.735916150867295,0.18242752475836815,0.33695685863494873,0.18816347420215607,3640,4360
58,1000.0,-0.5513027041855398,0.8197293485490774,0.15527112894873943,0.9680784658633826,0.34531319017426276,0.9477279782295227,0.3353007137775421,3640,4360
59,1000.0,0.5409085307954895,-0.2541837381697551,0.8017534462431168,0.7594094001708117,0.20381867214953586,0.40270301699638367,0.21491509675979614,3640,4360
60,1000.0,0.6492398014784139,-0.13987575800451402,0.7476111639742496,0.783480593680414,0.22257410924093476,0.44573327898979187,0.23438970744609833,3640,4360
61,1000.0,-0.1539984533230431,-0.07530490349907894,0.9851972634366708,0.6984284804515121,0.14634253339831094,0.28502991795539856,0.1586722880601883,3640,4360
62,1000.0,-0.05308694966262692,0.9539606079581044,0.29519643331131495,0.9630802987384813,0.3213834584570918,0.8580286502838135,0.2981761693954468,3640,4360
63,1000.0,0.034228051844457166,0.5829730039397933,0.8117702366706646,0.7933307748403627,0.20835172815376696,0.3976288139820099,0.195092111825943,3640,4360
64,1000.0,0.21682965143407165,-0.1839942014151655,0.9587132189057239,0.6973117559961761,0.1588011363413747,0.29609984159469604,0.16846419870853424,3640,4360
65,1000.0,-0.14748373961302141,-0.9576189074846748,0.2474157929025877,0.9549274341749363,0.2946479614914035,0.8958560228347778,0.2944026291370392,3640,4360
66,2000.0,0.27355669324600757,-0.8667493126213647,0.41702801422770336,0.8151044256667467,0.10907989755446804,0.5860090851783752,0.10205244272947311,3640,4360
67,2000.0,-0.35289439613983,-0.6620936928705655,0.6611334865472493,0.7016172703466775,0.04432370196108733,0.3173058032989502,0.04646764323115349,3640,4360
68,2000.0,0.04131089447267563,0.12688612999709883,0.9910566684162045,0.4929019486991095,0.024594034458557713,0.1291760504245758,0.027250664308667183,3640,4360
69,2000.0,0.04372437003072723,-0.02442850497072524,0.998744926200034,0.481665414273119,0.025595071293510387,0.12737956643104553,0.024057572707533836,3640,4360
70,2000.0,0.36657334041185674,-0.4160950273239545,0.8321591880977885,0.5679958283836871,0.05797535289166197,0.18631000816822052,0.031109467148780823,3640,4360
71,2000.0,-0.2169609343169913,-0.1704867591971613,0.9611775163406328,0.5105002981932633,0.020778169265639405,0.1432235985994339,0.01676001213490963,3640,4360
72,2000.0,0.6503577242005834,0.6849231792250905,0.32850429088952926,0.9037898701452367,0.09278928625016707,0.6914058327674866,0.07739947736263275,3640,4360
73,2000.0,-0.6723820871174419,0.33568324008913947,0.6597113696510392,0.7479716625043482,0.06613651410847421,0.3209091126918793,0.06393981724977493,3640,4360
74,2000.0,0.9219559276197995,-0.3630053229336238,0.1349977890506746,0.9080321181307823,0.16954175766396118,0.9152770042419434,0.17740429937839508,3640,4360
75,2000.0,-0.20102560238685283,0.06146390353818441,0.9776558166076913,0.5089221341446021,0.02064041045821051,0.13710129261016846,0.02150588482618332,3640,4360
76,2000.0,0.5477562280291995,0.00026422243145963407,0.8366379413113717,0.5752641277768601,0.056444170599537456,0.17895832657814026,0.04071034863591194,3640,4360
77,2000.0,0.13849683778047592,0.03211912086358051,0.9898419005072271,0.48646500276235166,0.03072825668563878,0.12814569473266602,0.02771771140396595,3640,4360
78,2000.0,0.31999305171457904,0.2972923685935916,0.8995675040987212,0.5512827427752831,0.040121216413447104,0.1544678807258606,0.03329861909151077,3640,4360
79,2000.0,0.10763279787704573,-0.014474295517404015,0.9940853462306111,0.48291130312496344,0.02923139697727483,0.12758217751979828,0.02604612149298191,3640,4360
80,2000.0,-0.7123443420988614,0.2374194240605333,0.6604525383087757,0.7456232937679219,0.062244116312331246,0.32135459780693054,0.06783981621265411,3640,4360
81,2000.0,-0.5086313816298002,0.13133049115811163,0.8509091724229618,0.6118095649368837,0.03536119697780831,0.19037294387817383,0.038976915180683136,3640,4360
82,2000.0,-0.02203532965924532,0.41949800382070335,0.907488770749949,0.564442662308424,0.03622906291086418,0.15679113566875458,0.030168989673256874,3640,4360
83,2000.0,0.9913823917808667,-0.015090265378789708,0.13012777243019966,0.9206962250967168,0.21591160883936697,0.91810142993927,0.20101600885391235,3640,4360
84,2000.0,-0.7923796433020486,-0.14976134627539944,0.5913594846134609,0.7780320174656257,0.052928112676544875,0.39018628001213074,0.07797493040561676,3640,4360
85,2000.0,0.21803424459377255,-0.9460389438912002,0.2397319019772826,0.8964107286812898,0.14368982723251672,0.8116092681884766,0.13201305270195007,3640,4360
86,2000.0,-0.08076421678322855,0.05789782468961174,0.9950502415373822,0.4921648952489604,0.02064025624908114,0.1301921159029007,0.022588161751627922,3640,4360
87,2000.0,-0.0367721080743621,-0.39160143410151443,0.9193998743079121,0.5225619376459418,0.027432504249622697,0.15546315908432007,0.019379006698727608,3640,4360
88,2000.0,0.20816294730641272,0.8344878095055802,0.5101943582158531,0.8322747048833588,0.08524441212925575,0.45808708667755127,0.06759437173604965,3640,4360
89,2000.0,-0.814947390720122,0.3714530227672716,0.44484087293719055,0.8584802277049935,0.1109314020277378,0.5635047554969788,0.1050870269536972,3640,4360
90,2000.0,-0.7015787308624206,-0.6184690678518011,0.353953805618755,0.8917660743088683,0.07067483654022033,0.6801846027374268,0.07490550726652145,3640,4360
91,2000.0,-0.12308080458381962,-0.9251572258675816,0.35907551151255107,0.8634409791415012,0.10602080819431256,0.6658076047897339,0.10129964351654053,3640,4360
92,2000.0,-0.14965447758982847,-0.01521964939094,0.9886212113897478,0.49611721187922775,0.02031116253347158,0.13331535458564758,0.019568752497434616,3640,4360
93,2000.0,-0.053302818791146594,0.0028609378631013994,0.9985742959557199,0.48646140246330855,0.021517600514632078,0.12892968952655792,0.0218784399330616,3640,4360
94,2000.0,-0.8330333971006022,-0.07439388173126044,0.5481978745635425,0.8045142567685665,0.0689550249740479,0.4378863573074341,0.09208749979734421,3640,4360
95,2000.0,-0.5827304753848673,0.6733221841986429,0.4550411292660207,0.8592514511793832,0.11493626901899055,0.5437242388725281,0.08131508529186249,3640,4360
96,2000.0,-0.825894936591408,0.0981783669304003,0.5552103763255455,0.803628639847076,0.07920777885120636,0.4296606779098511,0.0937955304980278,3640,4360
97,2000.0,0.906457435908793,-0.24640130103290553,0.34295964155414527,0.8432224461252849,0.14672501464113635,0.6783329248428345,0.1544484794139862,3640,4360
98,2000.0,0.24278960300551736,0.33478691941442945,0.9104784057084603,0.5481327195996463,0.036902258650723684,0.1515108346939087,0.03249342739582062,3640,4360
99,2000.0,-0.7559220279654177,0.13083473780704083,0.6414547209426501,0.7549217164588953,0.06094930077834245,0.33967798948287964,0.07435416430234909,3640,4360
100,2000.0,-0.7677136118683219,0.6358454050201613,0.07947597792316118,0.9335686840980655,0.15161488894962796,0.9517384171485901,0.14201876521110535,3640,4360
101,2000.0,0.36228570953636535,-0.7433119330387956,0.5623490329571675,0.731933784381146,0.0865832522166516,0.40487590432167053,0.07480795681476593,3640,4360
102,2000.0,-0.991111974282139,0.12518415775460745,0.04501089958921303,0.9376265069446446,0.21477491245635555,0.9676694869995117,0.20238980650901794,3640,4360
103,2000.0,-0.036966604421696,-0.33464081753330605,0.9416204083377603,0.5099204525814853,0.025892227322644665,0.1472887545824051,0.01820487342774868,3640,4360
104,2000.0,-0.0678625220828998,0.1995172811719428,0.9775415758985926,0.5093015150022557,0.022590684559572183,0.13461442291736603,0.026172619313001633,3640,4360
105,2000.0,0.7992907338651667,-0.420556842170312,0.4292624666343642,0.7998767344212905,0.11302558635056813,0.5625662803649902,0.11968324333429337,3640,4360
106,2000.0,0.09709311149112514,-0.9702487851719326,0.22178868901132254,0.9091590600630122,0.14720055410003602,0.8311968445777893,0.13481615483760834,3640,4360
107,2000.0,-0.822960885000049,-0.21024199563155596,0.5277629060788536,0.8130639564050377,0.062497421857452704,0.46133026480674744,0.08660534769296646,3640,4360
108,2000.0,0.8950371322111909,-0.3383544473239703,0.2905594602473957,0.8613933604937914,0.1472789609500897,0.7485842108726501,0.1582534909248352,3640,4360
109,2000.0,0.7913524213037472,-0.3640170845464772,0.49117502731203627,0.769827407718686,0.10452511502718825,0.48124760389328003,0.10824134200811386,3640,4360
110,2000.0,0.9120819739592093,0.2379477684881198,0.33389718814359093,0.8701480161016322,0.15308483414638288,0.6871708035469055,0.13601794838905334,3640,4360
111,2000.0,0.03948461305799302,0.3367832730037563,0.9407539488923434,0.5355266776165527,0.03005217918405481,0.1441078782081604,0.03003247268497944,3640,4360
112,2000.0,-0.49298457885925395,-0.43176457358387244,0.7553446617305909,0.6524079250518021,0.028880011041687595,0.24646694958209991,0.03580041602253914,3640,4360
113,2000.0,-0.9122271693657109,-0.16488882275222908,0.3750376882426706,0.8851434315728757,0.11277782056726696,0.657635509967804,0.12635491788387299,3640,4360
114,2000.0,-0.05039204235289862,-0.2545598563818749,0.965743196500158,0.4975284726689386,0.023903830802502007,0.13931472599506378,0.01756146363914013,3640,4360
115,2000.0,-0.49987638341159196,-0.051633397005891535,0.8645562986995,0.5941002294516282,0.027518937087496045,0.1845291703939438,0.03334454819560051,3640,4360
116,2000.0,-0.03458601378128964,0.6226885489401184,0.7817050458258347,0.6602415615214857,0.06057991445392155,0.2172737419605255,0.03734537214040756,3640,4360
117,2000.0,-0.6805215733938222,-0.05556920432221897,0.7306178561167199,0.6913214960847394,0.03690995639002641,0.26546210050582886,0.05554550141096115,3640,4360
118,2000.0,-0.3428535602063513,0.16488443018758248,0.9248051475503075,0.55561052491837,0.028959872141052397,0.1564784198999405,0.028529860079288483,3640,4360
119,2000.0,0.17738667247384213,0.08163116637969922,0.9807498769330271,0.49306545453377393,0.03289251437593287,0.12998132407665253,0.02932618372142315,3640,4360
120,2000.0,0.47397015360015593,-0.7307368426994574,0.491300275002847,0.7693696515830434,0.09740310693791145,0.487370103597641,0.08806918561458588,3640,4360
121,2000.0,0.41795569425102097,0.18500706015463153,0.8894298315977982,0.5504973359331337,0.04566699926258606,0.15705980360507965,0.03475825488567352,3640,4360
122,2000.0,-0.5513027041855398,0.8197293485490774,0.15527112894873943,0.9380759463961758,0.1540706326158269,0.8986461162567139,0.124703548848629,3640,4360
123,2000.0,0.5409085307954895,-0.2541837381697551,0.8017534462431168,0.5893484236662273,0.06407235301051914,0.19855673611164093,0.04025474935770035,3640,4360
124,2000.0,0.6492398014784139,-0.13987575800451402,0.7476111639742496,0.6263896182499474,0.06836202514040708,0.22973710298538208,0.05415487289428711,3640,4360
125,2000.0,-0.1539984533230431,-0.07530490349907894,0.9851972634366708,0.4959966394178853,0.020598925980919426,0.13455922901630402,0.018137570470571518,3640,4360
126,2000.0,-0.05308694966262692,0.9539606079581044,0.29519643331131495,0.9288288305326327,0.14443015874183557,0.7389842867851257,0.11624420434236526,3640,4360
127,2000.0,0.034228051844457166,0.5829730039397933,0.8117702366706646,0.6352023026411492,0.051430338606850486,0.1990637332201004,0.035198815166950226,3640,4360
128,2000.0,0.21682965143407165,-0.1839942014151655,0.9587132189057239,0.49633978111831484,0.04006035701218765,0.13664260506629944,0.025115380063652992,3640,4360
129,2000.0,-0.14748373961302141,-0.9576189074846748,0.2474157929025877,0.9127221847372805,0.12697904556153364,0.8040674328804016,0.11864271759986877,3640,4360
130,3000.0,0.27355669324600757,-0.8667493126213647,0.41702801422770336,0.7432718090188571,0.05840978306292511,0.458709716796875,0.0446900837123394,3640,4360
131,3000.0,-0.35289439613983,-0.6620936928705655,0.6611334865472493,0.5918459378892478,0.01935898056494137,0.2114325314760208,0.009153741411864758,3640,4360
132,3000.0,0.04131089447267563,0.12688612999709883,0.9910566684162045,0.360203276218104,0.006554929244831971,0.08909221738576889,0.014810080640017986,3640,4360
133,3000.0,0.04372437003072723,-0.02442850497072524,0.998744926200034,0.3491481569214197,0.005266317112601129,0.08778286725282669,0.010214164853096008,3640,4360
134,3000.0,0.36657334041185674,-0.4160950273239545,0.8321591880977885,0.442836497709626,0.03514439778118412,0.1169276013970375,0.0054920744150877,3640,4360
135,3000.0,-0.2169609343169913,-0.1704867591971613,0.9611775163406328,0.3775024603744248,0.014243735594004863,0.09768226742744446,0.0039676520973443985,3640,4360
136,3000.0,0.6503577242005834,0.6849231792250905,0.32850429088952926,0.8616859317978728,0.03867174206630376,0.5796018242835999,0.024707229807972908,3640,4360
137,3000.0,-0.6723820871174419,0.33568324008913947,0.6597113696510392,0.6581445097532881,0.014154566196887012,0.21461865305900574,0.018199743703007698,3640,4360
138,3000.0,0.9219559276197995,-0.3630053229336238,0.1349977890506746,0.8705008246345983,0.09946348821606693,0.8757896423339844,0.10918858647346497,3640,4360
139,3000.0,-0.20102560238685283,0.06146390353818441,0.9776558166076913,0.3766688244421932,0.009541290113424281,0.09446292370557785,0.003692062571644783,3640,4360
140,3000.0,0.5477562280291995,0.00026422243145963407,0.8366379413113717,0.4508249128460946,0.029348313181301842,0.11147662252187729,0.00843398179858923,3640,4360
141,3000.0,0.13849683778047592,0.03211912086358051,0.9898419005072271,0.3541297161180118,0.006474113741531455,0.08774629980325699,0.013997640460729599,3640,4360
142,3000.0,0.31999305171457904,0.2972923685935916,0.8995675040987212,0.42096404588393077,0.013492659547587774,0.1009090468287468,0.01326058804988861,3640,4360
143,3000.0,0.10763279787704573,-0.014474295517404015,0.9940853462306111,0.35057189846730985,0.006845970786256253,0.08752522617578506,0.011983983218669891,3640,4360
144,3000.0,-0.7123443420988614,0.2374194240605333,0.6604525383087757,0.6549420619075889,0.01130266264639401,0.21527504920959473,0.019128944724798203,3640,4360
145,3000.0,-0.5086313816298002,0.13133049115811163,0.8509091724229618,0.4908560661982134,0.00920942380608209,0.12622785568237305,0.009485939517617226,3640,4360
146,3000.0,-0.02203532965924532,0.41949800382070335,0.907488770749949,0.43504111299184933,0.010453951289909858,0.10453454405069351,0.012604992836713791,3640,4360
147,3000.0,0.9913823917808667,-0.015090265378789708,0.13012777243019966,0.8874106441335308,0.16596457773260226,0.8801544904708862,0.14806503057479858,3640,4360
148,3000.0,-0.7923796433020486,-0.14976134627539944,0.5913594846134609,0.6939818521998129,0.01189392513873501,0.2708801031112671,0.02581777237355709,3640,4360
149,3000.0,0.21803424459377255,-0.9460389438912002,0.2397319019772826,0.852137783120485,0.08646579485273508,0.7331989407539368,0.0760381817817688,3640,4360
150,3000.0,-0.08076421678322855,0.05789782468961174,0.9950502415373822,0.35947617944476623,0.009184358340056972,0.09013324975967407,0.00818504299968481,3640,4360
151,3000.0,-0.0367721080743621,-0.39160143410151443,0.9193998743079121,0.3898998444284888,0.009118138077828304,0.10317407548427582,0.006041485816240311,3640,4360
152,3000.0,0.20816294730641272,0.8344878095055802,0.5101943582158531,0.762843627615233,0.024849443298687292,0.32694804668426514,0.025531494989991188,3640,4360
153,3000.0,-0.814947390720122,0.3714530227672716,0.44484087293719055,0.8022889726395129,0.04389509107587815,0.43659722805023193,0.04291701689362526,3640,4360
154,3000.0,-0.7015787308624206,-0.6184690678518011,0.353953805618755,0.8437587892236352,0.021860405132230278,0.5670917630195618,0.026218244805932045,3640,4360
155,3000.0,-0.12308080458381962,-0.9251572258675816,0.35907551151255107,0.8046442365813181,0.053056782791849014,0.550218403339386,0.048656582832336426,3640,4360
156,3000.0,-0.14965447758982847,-0.01521964939094,0.9886212113897478,0.3633761153583102,0.011099921589358408,0.09204867482185364,0.0030523845925927162,3640,4360
157,3000.0,-0.053302818791146594,0.0028609378631013994,0.9985742959557199,0.3537402916804521,0.008037046705760097,0.08921083062887192,0.007627424318343401,3640,4360
158,3000.0,-0.8330333971006022,-0.07439388173126044,0.5481978745635425,0.7292021169180708,0.014921097652025036,0.31274184584617615,0.0359233058989048,3640,4360
159,3000.0,-0.5827304753848673,0.6733221841986429,0.4550411292660207,0.8030940646578502,0.057082559755917264,0.41515251994132996,0.021346889436244965,3640,4360
160,3000.0,-0.825894936591408,0.0981783669304003,0.5552103763255455,0.7291234734535228,0.020338382572022366,0.305372029542923,0.03560681641101837,3640,4360
161,3000.0,0.906457435908793,-0.24640130103290553,0.34295964155414527,0.7847212357457992,0.07885425127322143,0.5619462728500366,0.08712700754404068,3640,4360
162,3000.0,0.24278960300551736,0.33478691941442945,0.9104784057084603,0.41717299474163283,0.008994112383005388,0.09998654574155807,0.014847313985228539,3640,4360
163,3000.0,-0.7559220279654177,0.13083473780704083,0.6414547209426501,0.6663216335718357,0.011248465120161349,0.22965484857559204,0.021933656185865402,3640,4360
164,3000.0,-0.7677136118683219,0.6358454050201613,0.07947597792316118,0.9038521438833808,0.08297949771077566,0.9286417365074158,0.07261620461940765,3640,4360
165,3000.0,0.36228570953636535,-0.7433119330387956,0.5623490329571675,0.6374433443992231,0.0470982168527893,0.2784228026866913,0.022478211671113968,3640,4360
166,3000.0,-0.991111974282139,0.12518415775460745,0.04501089958921303,0.9097223148383918,0.16567751040904555,0.9520459175109863,0.14835816621780396,3640,4360
167,3000.0,-0.036966604421696,-0.33464081753330605,0.9416204083377603,0.3769547622823534,0.009500367702058825,0.09864034503698349,0.005022285506129265,3640,4360
168,3000.0,-0.0678625220828998,0.1995172811719428,0.9775415758985926,0.37688616398600144,0.008727081667006439,0.09267807751893997,0.011509067378938198,3640,4360
169,3000.0,0.7992907338651667,-0.420556842170312,0.4292624666343642,0.7282470206358879,0.05516452353100772,0.4297899901866913,0.057039324194192886,3640,4360
170,3000.0,0.09709311149112514,-0.9702487851719326,0.22178868901132254,0.8691514424288403,0.0907592167051333,0.7594355940818787,0.0834151953458786,3640,4360
171,3000.0,-0.822960885000049,-0.21024199563155596,0.5277629060788536,0.7394218703568564,0.011735618879045107,0.3342084586620331,0.03307025134563446,3640,4360
172,3000.0,0.8950371322111909,-0.3383544473239703,0.2905594602473957,0.808773371652733,0.07823562769055291,0.6493895649909973,0.09090493619441986,3640,4360
173,3000.0,0.7913524213037472,-0.3640170845464772,0.49117502731203627,0.6894857672114919,0.049473636661792664,0.3457236588001251,0.04686328023672104,3640,4360
174,3000.0,0.9120819739592093,0.2379477684881198,0.33389718814359093,0.8182960186636037,0.0918166432595144,0.5732849836349487,0.0759115070104599,3640,4360
175,3000.0,0.03948461305799302,0.3367832730037563,0.9407539488923434,0.4038114244131373,0.0043612054781643275,0.09735444188117981,0.014787628315389156,3640,4360
176,3000.0,-0.49298457885925395,-0.43176457358387244,0.7553446617305909,0.533562222418436,0.010121139462384706,0.16190049052238464,0.004893772304058075,3640,4360
177,3000.0,-0.9122271693657109,-0.16488882275222908,0.3750376882426706,0.8366951044285906,0.0484659434957332,0.5409284830093384,0.0699307918548584,3640,4360
178,3000.0,-0.05039204235289862,-0.2545598563818749,0.965743196500158,0.3644481950331955,0.0093335923788472,0.09441549330949783,0.0031177476048469543,3640,4360
179,3000.0,-0.49987638341159196,-0.051633397005891535,0.8645562986995,0.469310729279701,0.017735707657720323,0.12285823374986649,0.0036523048765957355,3640,4360
180,3000.0,-0.03458601378128964,0.6226885489401184,0.7817050458258347,0.5448672412126646,0.02440983346733318,0.13925999402999878,0.018306612968444824,3640,4360
181,3000.0,-0.6805215733938222,-0.05556920432221897,0.7306178561167199,0.5849903910322011,0.01603715038614551,0.17521099746227264,0.01250791922211647,3640,4360
