shell,b,Delta,delta,gx,gy,gz,S
3,5.0,51.5,10.0,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.2257015960630435
3,5.0,51.5,10.0,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.006361390870452636
3,5.0,51.5,10.0,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.033841669801773534
3,5.0,51.5,10.0,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.006272580009761677
3,5.0,51.5,10.0,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.450478937647696
3,5.0,51.5,10.0,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.0025786108543470916
3,5.0,51.5,10.0,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.009487937462048741
3,5.0,51.5,10.0,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.007931692249610727
3,5.0,51.5,10.0,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.002766816679273428
3,5.0,51.5,10.0,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.03395231270736721
3,5.0,51.5,10.0,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.01066746172737316
3,5.0,51.5,10.0,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.3654275937208305
3,5.0,51.5,10.0,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.23464751596479577
3,5.0,51.5,10.0,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.07804796553562271
3,5.0,51.5,10.0,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.4401730257296081
3,5.0,51.5,10.0,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.46149893874734005
3,5.0,51.5,10.0,0.13008669993966937,0.29821640736132,0.9455921028008396,0.0077856403840966286
3,5.0,51.5,10.0,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.43968439248623986
3,5.0,51.5,10.0,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.13907425009460989
3,5.0,51.5,10.0,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.006689075827451803
3,5.0,51.5,10.0,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.1532887311520498
3,5.0,51.5,10.0,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.38250259342006876
3,5.0,51.5,10.0,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.010069695829261448
3,5.0,51.5,10.0,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.11068391789970443
3,5.0,51.5,10.0,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.0777433100869232
3,5.0,51.5,10.0,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.2538970072543239
3,5.0,51.5,10.0,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.012608348451125306
3,5.0,51.5,10.0,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.10105740105662349
3,5.0,51.5,10.0,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.00805989227238759
