shell,b,Delta,delta,gx,gy,gz,S
1,1.0,35.8,17.7,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.6077794457973418
1,1.0,35.8,17.7,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.5535874391040503
1,1.0,35.8,17.7,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.7157948147352372
1,1.0,35.8,17.7,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.21834648453204575
1,1.0,35.8,17.7,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.6034896352159337
1,1.0,35.8,17.7,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.3315106241374621
2,2.0,35.8,17.7,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.6850414044245439
2,2.0,35.8,17.7,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.5916299368812982
2,2.0,35.8,17.7,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.2734477081896841
2,2.0,35.8,17.7,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.5192980443605726
2,2.0,35.8,17.7,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.0866452976002181
2,2.0,35.8,17.7,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.26544625531709953
2,2.0,35.8,17.7,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.13252320138239645
2,2.0,35.8,17.7,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.6894687944389912
2,2.0,35.8,17.7,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.026628620622408675
2,2.0,35.8,17.7,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.059840271671054185
2,2.0,35.8,17.7,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.03373568836438306
2,2.0,35.8,17.7,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.03006605985699395
2,2.0,35.8,17.7,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.2539980070551179
2,2.0,35.8,17.7,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.06387467199046042
2,2.0,35.8,17.7,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.6341712480439472
2,2.0,35.8,17.7,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.5337205945363158
2,2.0,35.8,17.7,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.3304231546025402
2,2.0,35.8,17.7,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.6885694200923336
2,2.0,35.8,17.7,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.6957857252835442
2,2.0,35.8,17.7,0.13008669993966937,0.29821640736132,0.9455921028008396,0.032728220369328695
2,2.0,35.8,17.7,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.6828833742177497
2,2.0,35.8,17.7,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.425905496392726
2,2.0,35.8,17.7,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.06439227221000922
2,2.0,35.8,17.7,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.43668934005613447
2,2.0,35.8,17.7,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.6439621603971639
2,2.0,35.8,17.7,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.061890022942024614
2,2.0,35.8,17.7,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.4011029986548338
2,2.0,35.8,17.7,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.32977363469949966
2,2.0,35.8,17.7,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.5614867739001429
2,2.0,35.8,17.7,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.0464991481370679
2,2.0,35.8,17.7,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.3920682269074469
2,2.0,35.8,17.7,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.11243169175821997
3,3.0,35.8,17.7,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.6374524931518007
3,3.0,35.8,17.7,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.507256410441337
3,3.0,35.8,17.7,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.1546757569973555
3,3.0,35.8,17.7,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.41608201682714097
3,3.0,35.8,17.7,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.027074988024280183
3,3.0,35.8,17.7,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.14468266297615176
3,3.0,35.8,17.7,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.0502520403620316
3,3.0,35.8,17.7,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.6395379625974948
3,3.0,35.8,17.7,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.008885247755450859
3,3.0,35.8,17.7,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.02191222850820304
3,3.0,35.8,17.7,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.012054602315734717
3,3.0,35.8,17.7,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.015193909983135358
3,3.0,35.8,17.7,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.1364359525239615
3,3.0,35.8,17.7,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.017110214811851612
3,3.0,35.8,17.7,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.5621027559690724
3,3.0,35.8,17.7,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.4330197586931973
3,3.0,35.8,17.7,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.2053154620023305
3,3.0,35.8,17.7,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.639880323521161
3,3.0,35.8,17.7,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.6488739967026542
3,3.0,35.8,17.7,0.13008669993966937,0.29821640736132,0.9455921028008396,0.010198236498933432
3,3.0,35.8,17.7,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.6342973581123507
3,3.0,35.8,17.7,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.30803509149791336
3,3.0,35.8,17.7,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.021547456078726913
3,3.0,35.8,17.7,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.3168449640378348
3,3.0,35.8,17.7,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.5782516906627234
3,3.0,35.8,17.7,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.021682390411256483
3,3.0,35.8,17.7,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.2788296885810271
3,3.0,35.8,17.7,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.2046082422653635
3,3.0,35.8,17.7,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.4630837661292789
3,3.0,35.8,17.7,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.011433270945168468
3,3.0,35.8,17.7,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.2645936011113009
3,3.0,35.8,17.7,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.0409971662735455
