shell,b,Delta,delta,gx,gy,gz,S
3,3.0,35.8,17.7,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.30888849460107365
3,3.0,35.8,17.7,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.020395797229854642
3,3.0,35.8,17.7,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.11313344421418715
3,3.0,35.8,17.7,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.04405667562450259
3,3.0,35.8,17.7,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.45481743765059035
3,3.0,35.8,17.7,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.011986727952755526
3,3.0,35.8,17.7,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.01638439061553019
3,3.0,35.8,17.7,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.010129418033494956
3,3.0,35.8,17.7,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.01869194432584888
3,3.0,35.8,17.7,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.11380760232343337
3,3.0,35.8,17.7,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.019718597399049135
3,3.0,35.8,17.7,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.4111243715450426
3,3.0,35.8,17.7,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.30695079441443607
3,3.0,35.8,17.7,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.16636367194274804
3,3.0,35.8,17.7,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.44944979653967987
3,3.0,35.8,17.7,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.4590893081271764
3,3.0,35.8,17.7,0.13008669993966937,0.29821640736132,0.9455921028008396,0.012465976082020545
3,3.0,35.8,17.7,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.4548345918736784
3,3.0,35.8,17.7,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.2345713486382863
3,3.0,35.8,17.7,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.01543247126159055
3,3.0,35.8,17.7,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.24413539180849061
3,3.0,35.8,17.7,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.4054715624935185
3,3.0,35.8,17.7,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.022387692199908982
3,3.0,35.8,17.7,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.2047927594054726
3,3.0,35.8,17.7,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.1660217240277631
3,3.0,35.8,17.7,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.3351347162484949
3,3.0,35.8,17.7,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.014872274974266228
3,3.0,35.8,17.7,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.19488382995628362
3,3.0,35.8,17.7,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.03887259858138601
