shell,b,Delta,delta,gx,gy,gz,S
2,5.0,15.0,10.0,0.13008669993966937,0.29821640736132,0.9455921028008396,0.014823446380389878
2,5.0,15.0,10.0,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.5729262622549637
2,5.0,15.0,10.0,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.16799368439349086
2,5.0,15.0,10.0,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.020765118952209963
2,5.0,15.0,10.0,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.17400073353692574
2,5.0,15.0,10.0,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.48911470286465863
2,5.0,15.0,10.0,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.006830171557158574
2,5.0,15.0,10.0,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.14192171947167814
2,5.0,15.0,10.0,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.08771692796193996
2,5.0,15.0,10.0,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.3356780902845389
2,5.0,15.0,10.0,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.016364294038017063
2,5.0,15.0,10.0,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.14638857294034804
2,5.0,15.0,10.0,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.01088750469945225
3,5.0,51.5,10.0,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.5397811460085769
3,5.0,51.5,10.0,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.3614261225314754
3,5.0,51.5,10.0,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.046552599480497135
3,5.0,51.5,10.0,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.2686670203232566
3,5.0,51.5,10.0,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.010390563068749156
3,5.0,51.5,10.0,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.049530902702715256
3,5.0,51.5,10.0,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.011621095646141073
3,5.0,51.5,10.0,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.5514235277840699
3,5.0,51.5,10.0,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.010642589256977166
3,5.0,51.5,10.0,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.004571461240860291
3,5.0,51.5,10.0,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.011665012426625758
3,5.0,51.5,10.0,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.003545244570149582
3,5.0,51.5,10.0,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.03616805593052074
3,5.0,51.5,10.0,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.013601733324672632
3,5.0,51.5,10.0,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.4429349519911818
3,5.0,51.5,10.0,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.2878506542823787
3,5.0,51.5,10.0,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.08639087638913807
3,5.0,51.5,10.0,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.5386650895039159
3,5.0,51.5,10.0,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.5647937963514588
3,5.0,51.5,10.0,0.13008669993966937,0.29821640736132,0.9455921028008396,0.008292947232289643
3,5.0,51.5,10.0,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.5315482900451588
3,5.0,51.5,10.0,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.16050024043161057
3,5.0,51.5,10.0,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.004361506384622036
3,5.0,51.5,10.0,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.16596409689171945
3,5.0,51.5,10.0,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.46568867073351417
3,5.0,51.5,10.0,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.0019364269970216124
3,5.0,51.5,10.0,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.1344996991253738
3,5.0,51.5,10.0,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.08599360664253565
3,5.0,51.5,10.0,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.32101436344223117
3,5.0,51.5,10.0,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.014510844620786358
3,5.0,51.5,10.0,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.12861861701838984
3,5.0,51.5,10.0,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.010157892395711245
